text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
MAYA: Your account is suspended. Please verify identity now to avoid deactivation: jili-bet.ph/register,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,maya your account suspended please verify identity now avoid deactivation jilibetphregister,Spam
BOSS! JILI-BET na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bit.ly/gcash-verify-me,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos jilibet pinakatrusted fast cashout via gcashmaya sali urllink,Spam
"Hi,<REAL NAME>! Gusto mo ba ng 18-888 raffle ticket? Mag-register na sa goo-d.eu/biwm at simulan ang saya!","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,hireal name gusto raffle ticket magregister goodeubiwm simulan saya,Spam
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",General Spam,['General Spam'],0,0,1,0,thanks your ringtone order ref number r your mobile charged your tone not arrive please call customer service,Spam
"Hi, I'm Libet, the one you talked to earlier at the office.",Ham,[],0,0,0,0,hi im libet one you talked earlier office,Ham
lumagpas tuloy ako sa babaan,Ham,[],0,0,0,0,lumagpas tuloy ako babaan,Ham
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,Ham,[],0,0,0,0,okay name ur price long legal wen pick u ave x am xx,Ham
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,Ham,[],0,0,0,0,busy here trying finish new year looking forward finally meeting you,Ham
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Reyes 09899064609.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary reyes,Spam
"We are unable to process your Bank Transfer to your LANDBANK / OFBank account. For assistance, please visit the GCash Help Center. Ticket No. 0003734615161.",Ham,[],0,0,0,0,we unable process your bank transfer your landbank ofbank account assistance please visit gcash help center ticket no,Ham
17/01 19:30: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:9AH8JFR97G. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refahjfrg use gigalife app best promos deal smrtphgigalifeapp,Ham
Payday promo! Lahat ng sapatos naka kalahating presyo. See you there.,General Spam,['General Spam'],0,0,1,0,payday promo lahat sapatos naka kalahating presyo see you,Spam
"CASH-MABALIS: Approved ka agad! P20k max loan, low interest: cash-mabilis-online.ph",Phishing,['Phishing'],0,0,0,1,cashmabalis approved ka agad pk max loan low interest cashmabilisonlineph,Spam
1/2 13-Sep 09:14: P5 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BID2024MJU. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,sep p loaded xxxxxxxx year refbidmju get more promo load smart app,Ham
"Register to Go+99 and get a 15% discount voucher from Lazada! You can use your free voucher to shop at the 12.12 All Out Christmas Sale from December 12 to 16,2023. Access the GlobeOne app at https://glbe.co/GoPlus99 to register. Voucher code can only be used once with a minimum spend of P99. Maximum discount at P50. Per DTI Fair Trade Permit No. FTEB-167198, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,register go get discount voucher lazada you use your free voucher shop all christmas sale december access globeone app urllink register voucher code only used minimum spend p maximum discount p per dti fair trade permit no fteb series no advisory text free,Ham
GCASH-Promo: You are chosen for the G-Loan special rate. Apply now: gcash-special-loan.ph,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcashpromo you chosen gloan special rate apply now gcashspecialloanph,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-272154,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"382480 is your authentication code. For your protection, do not share this code with anyone.",Ham,[],0,0,0,0,your authentication code your protection not share code anyone,Ham
"Hello po kuya, wala po tao sa bahay now. Pwede po mamaya nalang na hapon ideliver parcel ko? thank you po",Ham,[],0,0,0,0,hello kuya wala tao bahay now pwede mamaya nalang hapon ideliver parcel thank you,Ham
"J&T: Address incorrect, package #99827 returned to hub. Re-verify address here: jt-express-help.com","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,jt address incorrect package returned hub reverify address here jtexpresshelpcom,Spam
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",Phishing,['Phishing'],0,0,0,1,u win music gift voucher every week starting now txt word draw tscs urllink skillgamewinaweek ageppermesssubscription,Spam
ano daw coverage nung exam,Ham,[],0,0,0,0,daw coverage nung exam,Ham
"Kate jackson rec center before 7ish, right?",Ham,[],0,0,0,0,kate jackson rec center ish right,Ham
"Get a chance to win 3,000 Rewards Peso Points when you download and log in on the BDO Online app. Promo extended until May 31, 2024! Promo applicable to new BDO Online users only. T&Cs apply. DTI191017",Ham,[],0,0,0,0,get chance win reward peso point you download log bdo online app promo extended may promo applicable new bdo online user only tc apply dti,Ham
"Your SPayLater bill of PHP 308.97 is due today.To avoid your account being suspended and incurring late penalties, please pay now via https://shp.ee/mvbcukc.",Ham,[],0,0,0,0,your spaylater bill php due todayto avoid your account suspended incurring late penalty please pay now via urllink,Ham
luckwin.tv/8E5 Enjoy extra money in your bankroll with our 100% deposit bonus. Make your deposit now.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,luckwintve enjoy extra money your bankroll our deposit bonus make your deposit now,Spam
"Hi Mr/Ms <NAME>, RDCN 62808 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Sino laging naka aircon dyan,Ham,[],0,0,0,0,laging naka aircon dyan,Ham
"27Jul 22:42: Sorry, no loan offers currently available. To check and avail other loan services, dial *123#, go to Balance/Services > Smart Credit.",Ham,[],0,0,0,0,jul sorry no loan offer currently available check avail loan service dial go balanceservices smart credit,Ham
"ONLY IN MAYA! May 50% Cashback 'pag bumili ng TNT load worth P50 and up for the first time! Kaya mag-download at mag-load na sa Maya, KaTropa! DTI198966",Ham,[],0,0,0,0,only maya may cashback pag bumili tnt load worth p first time kaya magdownload magload maya katropa dti,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-678701",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate your profile selected flexible pay pay info urllink,Spam
Verify your Landbank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-579949,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your landbank mobile number avoid account deletion update here urllink,Spam
Shall i come to get pickle,Ham,[],0,0,0,0,shall come get pickle,Ham
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,Phishing,['Phishing'],0,0,0,1,burger king wanna play footy top stadium get burger king st sept go large super cocacola walk winner,Spam
"Your promo will expire on 2025-02-19 23:47:02. Go for more with Go 99 and get 8GB data for all sites, 8GB choice of apps and unli allnet texts for 7 days, for only P99. Just register to Go via the GlobeOne app or dial *143# and choose Go .",Ham,[],0,0,0,0,your promo expire go more go get gb data all site gb choice apps unli allnet text day only p just register go via globeone app dial choose go,Ham
"P158 mobile bonus at P18-P1188 welcome bonus, sa iyo. Doble sa unang deposito! promolink.sh/XBO07BiG8jcGO",Gambling Promotion,['Gambling Promotion'],0,1,0,0,p mobile bonus pp welcome bonus doble unang deposito promolinkshxbobigjcgo,Spam
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",Ham,[],0,0,0,0,wow never realized you embarassed your accomodations thought you liked since best could you always seemed happy cave im sorry didnt dont more give im sorry offered im sorry your room embarassing,Ham
"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load a total of P50 by 06/20/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN12",Ham,[],0,0,0,0,not late claim your freebie mb surfing valid day simply load total p youve already claimed your freebie please disregard message ref fgrn,Ham
Transform your day with just 25 pesos in Super Ace and potentially win 55k. Your winning story starts at bonus.ms/apdILhA63g9UbIe.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,transform your day just peso super ace potentially win k your winning story start bonusmsapdilhagubie,Spam
"<NAME>., Win brand new LOUIS VUITTON NANO Speedy Bag at W+! Play and get Free PHph20 Bonus! Sign up now wplusph.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,name win brand new louis vuitton nano speedy bag w play get free phph bonus sign now wplusphcom,Spam
Naka save na sa phone ko,Ham,[],0,0,0,0,naka save phone,Ham
Help us improve our app: Did the app crash? Let us know and get rewards. Click here to start earning.,General Spam,['General Spam'],0,0,1,0,help u improve our app app crash let u know get reward click here start earning,Spam
"Hi! We wish to inform you that there will be a system activity on December 7, from 12:30 AM to 5 AM. During this time, buy load/promo and loan services will temporarily be unavailable. To avoid inconvenience, we suggest that you perform these transactions before the activity starts. Just access the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS Thank you for your understanding.",Ham,[],0,0,0,0,hi we wish inform you system activity december time buy loadpromo loan service temporarily unavailable avoid inconvenience we suggest you perform transaction activity start just access globeone app urllink thank you your understanding,Ham
"Hi, I'm recruiter for Facebook Affiliate. Your profile is selected for 2k-5k pay. Info: bit.ly/secure-ph-415761",Phishing,['Phishing'],0,0,0,1,hi im recruiter facebook affiliate your profile selected kk pay info urllink,Spam
BOSS! JILI-BET na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bdo-secure-login.xyz,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos jilibet pinakatrusted fast cashout via gcashmaya sali bdosecureloginxyz,Spam
264427 is your Facebook code. Don't share it.,Ham,[],0,0,0,0,your facebook code dont share,Ham
Hi! Just wanted to say hello and see how you are.,Ham,[],0,0,0,0,hi just wanted say hello see you,Ham
Nag-expire na ang Unli Allnet Texts mo. Ang mga susunod na texts ay charged na to your other subscriptions or regular load.,Ham,[],0,0,0,0,nagexpire unli allnet text susunod text charged your subscription regular load,Ham
Laro na sa 777CASINO! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-405817,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro casino get malambot slot today pag nagregister today link urllink,Spam
Ur the lucky winner of MacBook Pro from Shopee Raffle. Valid for 24hrs. Pls call 09293217356.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner macbook pro shopee raffle valid hr pls call,Spam
aathi..where are you dear..,Ham,[],0,0,0,0,aathiwhere you dear,Ham
KaTropa! May up to P50 cashback ka pag nag-load using Maya on the GigaLife App! Download na: maya.ph/download Learn more: maya.ph/gigalifemaya DTI156540,Ham,[],0,0,0,0,katropa may p cashback ka pag nagload using maya gigalife app download mayaphdownload learn more mayaphgigalifemaya dti,Ham
"Metrobank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/gcash-verify-me","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrobank alert may login attempt mula bagong device hindi ikaw isecure account urllink,Spam
"Security Bank Alert! Someone tried to access your wallet from Quezon City. If not you, block: bit.ly/secure-ph-657573","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,security bank alert someone tried access your wallet quezon city not you block urllink,Spam
Naka uniform ba tayo bukas,Ham,[],0,0,0,0,naka uniform bukas,Ham
Part-time Job hiring! Facebook Affiliate is looking for staff. Earn flexible pay daily. Apply: bit.ly/secure-ph-651149,Phishing,['Phishing'],0,0,0,1,parttime job hiring facebook affiliate looking staff earn flexible pay daily apply urllink,Spam
Thanx...,Ham,[],0,0,0,0,thanx,Ham
<#>The OTP code for your GCash Bank Transfer is 543663. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code your gcash bank transfer reminder your bank gcash never ask code not share anyone yyafcynqsw,Ham
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",Ham,[],0,0,0,0,hi way u day normal waythis real ur uniquei hope know u rest mylife hope u find wot lost,Ham
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: mixpod.de,General Spam,['General Spam'],0,0,1,0,may p credit natanggap number valid lamang within hr magregister maglagay p upang maclaim aming c mixpodde,Spam
"Finally Pinoy Slot Fiesta Arrived Philipines! Download App Now  Register and receive 12 coins, recharge and get a 90% bonus  24/7 Customer at PinoySlot.tv",Gambling Promotion,['Gambling Promotion'],0,1,0,0,finally pinoy slot fiesta arrived philipines download app now register receive coin recharge get bonus customer pinoyslottv,Spam
