label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Ham,"Awesome! You have successfully linked your PayMaya account to your Google Play account today 07-25-2024 10:19:00. For any concerns you may have with your Google purchases, you can provide this number 773802889617 to Google for reference.",[],0,0,0,0,awesome successfully linked paymaya account google play account today concern may google purchase provide number google reference,Ham
Spam,Shopper survey: Tell us about your recent experience and win groceries. Click the link below.,['General Spam'],0,0,1,0,shopper survey tell u recent experience win grocery click link,Spam
"Gambling Promotion, Phishing","<REAL NAME> ,Congratulations on getting the JACKPOTCITY VIP bonus and promotion!    Sign up now and get 20P and 5000CASH for free! jackpotcityph.com","['Gambling Promotion', 'Phishing']",0,1,0,1,real name congratulation getting jackpotcity vip bonus promotion sign get p cash free jackpotcityphcom,Spam
"Gambling Promotion, Phishing",Winner! Chosen mobile # for P800k Globe Rewards lucky draw. Claim at 09257060200.,"['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk globe reward lucky draw claim,Spam
Ham,PAYDAY SALE ALERT: Mag GIGA VIDEO 120 na & get EXTRA FREE 5 GB + UNLI CALLS & TEXTS! Promo 'til 30-June-2024 lang! Avail na via https://smrt.ph/GetSmartApp or dial *123#,[],0,0,0,0,payday sale alert mag giga video get extra free gb unli call text promo til june avail via urllink dial,Ham
Phishing,Work from home! Lazada online tasks. P269 per order. Msg us: wa.me/639629622470,['Phishing'],0,0,0,1,work home lazada online task p per order msg u wame,Spam
"Bank Scam, Phishing","RCBC Alert! Someone tried to access your wallet from Pasay. If not you, block: bit.ly/secure-ph-924254","['Bank Scam', 'Phishing']",1,0,0,1,rcbc alert someone tried access wallet pasay block urllink,Spam
Ham,"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 851953. If you did not make this request, email report@coins.ph.",[],0,0,0,0,coin alert attempting send fund coin wallet use code confirm make request email reportcoinsph,Ham
Ham,Use 602192 for two-factor authentication on Facebook.,[],0,0,0,0,use twofactor authentication facebook,Ham
Ham,G-658342 is your Google verification code. Don't share your code with anyone.,[],0,0,0,0,g google verification code dont share code anyone,Ham
Phishing,"Part-time Job hiring! Remote Staff is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-867695",['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn p weekly daily apply urllink,Spam
"Gambling Promotion, Phishing",Dont be a stranger you mean the world to us GET your bonus up to 3000P https://fils.win,"['Gambling Promotion', 'Phishing']",0,1,0,1,dont stranger mean world u get bonus p urllink,Spam
Ham,"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P5 to get EXTRA 1 GB for 1 day FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",[],0,0,0,0,lamang ka susunod mong load dali subscribe data promo least p get extra gb day free load urllink idial,Ham
"Bank Scam, Phishing",Good day! Im recruiter from Shopee. Your resume is qualified for 5k/day job. Click to apply: bit.ly/gcash-verify-me,"['Bank Scam', 'Phishing']",1,0,0,1,good day im recruiter shopee resume qualified kday job click apply urllink,Spam
Ham,"You have successfully linked your GCash account to Apple services. Enjoy easier online shopping with GCash now! Tap https://gcashapp.page.link/gcredit to check if you can enable GCredit, your always-ready credit line, as backup for your future online payments with GCash.",[],0,0,0,0,successfully linked gcash account apple service enjoy easier online shopping gcash tap urllink check enable gcredit alwaysready credit line backup future online payment gcash,Ham
Ham,PayPal: 340921 is your security code. Don't share your code.,[],0,0,0,0,paypal security code dont share code,Ham
Ham,"New features on the BDO Online app: Send Money to the same foreign currency, request loan documents, Installment Offers, and Checkbook Services! Try it now!",[],0,0,0,0,new feature bdo online app send money foreign currency request loan document installment offer checkbook service try,Ham
Phishing,Globe/Smart: Redeem your unclaimed Toyota Vios now. Click to claim: bit.ly/secure-ph-847826,['Phishing'],0,0,0,1,globesmart redeem unclaimed toyota vios click claim urllink,Spam
Ham,21/04 17:05: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:ADL3B6AQZZ.,[],0,0,0,0,p loaded xxxxxxxx year refadlbaqzz,Ham
Phishing,Part-time Job hiring! Remote Staff is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-832243,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn pp daily apply urllink,Spam
Spam,"P12000 waiting for you to apply in our App. No meet up, No guarantee.  Visit: c7.gg/f9hTz  opt: text STOP  [Phloan]",['General Spam'],0,0,1,0,p waiting apply app meet guarantee visit cggfhtz opt text stop phloan,Spam
"Bank Scam, Phishing","MAYA: You have an unclaimed cashback worth P1,250. Valid until today only. Claim here: maya-rewards.ph","['Bank Scam', 'Phishing']",1,0,0,1,maya unclaimed cashback worth p valid today claim mayarewardsph,Spam
Ham,"Get 50 Peso Points for every Scan to Pay transaction worth at least P1,000 using BDO Pay from August 15 to October 31, 2024. 1 Peso Point = Php 1. Peso Points earned capped at 1,000. Download now! Visit the BDO website for more details. Click Deals, and search BDO Pay Peso Points. T&Cs apply. DTI200125",[],0,0,0,0,get peso point every scan pay transaction worth least p using bdo pay august october peso point php peso point earned capped download visit bdo website detail click deal search bdo pay peso point tc apply dti,Ham
Ham,Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P50 before 11/15/2024. REF#: FGRN12 ,[],0,0,0,0,claim freebie mb surfing valid day simply load total p ref fgrn,Ham
Ham,"Your One-Time PIN is 348900. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call BDO at (02)8631-8000.",[],0,0,0,0,onetime pin share anyone request otp pls call bdo,Ham
Ham,"Last chance mo nang manalo ng group date with Kathryn Bernardo at Joshua Garcia sa TNT Max Saya Bonding Raffle! May cash prizes pa sa araw ng event! To join: Text TNT25 to 5858 at abangan ang confirmation na kasali ka. To earn raffle entries: Dial *123# and load Saya All 149 from Feb 28-Mar 31. 1 promo = 1 raffle entry. Sa pag-text nito, sumasang-ayon ka sa T&Cs at Privacy Notice ng promo. For more info, visit the TNT Anibersaya webpage!",[],0,0,0,0,last chance nang manalo group date kathryn bernardo joshua garcia tnt max saya bonding raffle may cash prize araw event join text tnt abangan confirmation kasali ka earn raffle entry dial load saya feb mar promo raffle entry pagtext nito sumasangayon ka tc privacy notice promo info visit tnt anibersaya webpage,Ham
Ham,Your Tinder code is 356773 Don't share @tinder.com #356773,[],0,0,0,0,tinder code dont share tindercom,Ham
Ham,I know that my friend already told that.,[],0,0,0,0,know friend already told,Ham
Ham,I'll be at the lab if you need to find me.,[],0,0,0,0,ill lab need find,Ham
Spam,Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa lvv65a118l.uk/?6fg5dds,['General Spam'],0,0,1,0,nanalo ako pera tuwing tumaya ako p nanalo k maaaring isang bug sumali ako lvvalukfgdds,Spam
Phishing,"C0NGRATS! Napili ur # for 250,000 PHP from Shopee Raffle. To claim, call Atty. Gomez 09491140519.",['Phishing'],0,0,0,1,cngrats napili ur php shopee raffle claim call atty gomez,Spam
Ham,"It's not too late to claim your FREEBIE of 180 mins of calls to Globe/TM, valid for 2 days. Simply load at least P50 one time by 06/11/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN18 ",[],0,0,0,0,late claim freebie min call globetm valid day simply load least p one time youve already claimed freebie please disregard message ref fgrn,Ham
"Gambling Promotion, Phishing",Newbies register for 128p and receive red envelopes every day https://fish.mba,"['Gambling Promotion', 'Phishing']",0,1,0,1,newbie register p receive red envelope every day urllink,Spam
Phishing,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,['Phishing'],0,0,0,1,private account statement show unredeemed point call identifier code expires,Spam
Ham,Use 979852 for two-factor authentication on Facebook.,[],0,0,0,0,use twofactor authentication facebook,Ham
Ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",[],0,0,0,0,yo carlos friend already asking working weekend,Ham
Phishing,"C0NGRATS! Napili ur # for 250,000 PHP from Petron. To claim, call Atty. Cruz 09792225884.",['Phishing'],0,0,0,1,cngrats napili ur php petron claim call atty cruz,Spam
Phishing,Work from home! Telegram Task online tasks. P495 per order. Msg us: wa.me/639740782121,['Phishing'],0,0,0,1,work home telegram task online task p per order msg u wame,Spam
Ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,[],0,0,0,0,luton ring ur around h,Ham
Ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,[],0,0,0,0,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,Ham
Ham,"Ask g or iouri, I've told the story like ten times already",[],0,0,0,0,ask g iouri ive told story like ten time already,Ham
Ham,27/03 10:34: P20.00 loaded to 09129094503 from xxxxxxxx2785 for 1 year. Ref:BCR2GF5L9Q. Get MORE with PROMO LOAD in the Smart App!,[],0,0,0,0,p loaded xxxxxxxx year refbcrgflq get promo load smart app,Ham
Phishing,Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-404330,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
"Gambling Promotion, Phishing","Mga nangungunang laro sa casi/no, bin/go, at mga sl0t machine. Mag parehistro at mag deposito ng P200 upang makatanggap ng 200% bonus. dc192.com","['Gambling Promotion', 'Phishing']",0,1,0,1,nangungunang laro casino bingo slt machine mag parehistro mag deposito p upang makatanggap bonus dccom,Spam
Ham,"Sorry, I'll call later",[],0,0,0,0,sorry ill call later,Ham
Ham,1/2 Warning: Registration of SIM cards using false information or someone else's identity is illegal.,[],0,0,0,0,warning registration sim card using false information someone elses identity illegal,Ham
Phishing,Ninja Van: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-302133,['Phishing'],0,0,0,1,ninja van parcel held distribution center pay custom fee urllink,Spam
Ham,Are you this much buzy,[],0,0,0,0,much buzy,Ham
Ham,"646897 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
"Gambling Promotion, Phishing",Claim worth 49k Ipad Air on GoJackpot by Joining our Slot tournament event! Don't miss out and win big! plus free 1000 bonus! sign up today! GoJackpotph17.icu,"['Gambling Promotion', 'Phishing']",0,1,0,1,claim worth k ipad air gojackpot joining slot tournament event dont miss win big plus free bonus sign today gojackpotphicu,Spam
Ham,ate pahiram ng damit mo mamaya,[],0,0,0,0,ate pahiram damit mamaya,Ham
Spam,"Mag-recruit ng mga reviewer ng kotse, sumali at makakuha ng 138p. Code ng imbitasyon: 2H7MSY wqe68.bid",['General Spam'],0,0,1,0,magrecruit reviewer kotse sumali makakuha p code imbitasyon hmsy wqebid,Spam
"Gambling Promotion, Phishing",Jackpot winner of P100k in PH-BET! Be next. Register: bit.ly/ph-97117,"['Gambling Promotion', 'Phishing']",0,1,0,1,jackpot winner pk phbet next register urllink,Spam
"Bank Scam, Phishing",MA'AM/SIR! Chinabank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-958410,"['Bank Scam', 'Phishing']",1,0,0,1,maamsir chinabank iaccess need validation due suspicious activity urllink,Spam
Phishing,"Smart reminds you:Your Reward Points (6,309) expire today.Please redeem you gift soon:https://smartit.qpon/rewards",['Phishing'],0,0,0,1,smart reminds youyour reward point expire todayplease redeem gift soonurllink,Spam
Spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,['General Spam'],0,0,1,0,thanks subscription ringtone uk mobile charged month please confirm replying yes reply charged,Spam
Ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,[],0,0,0,0,hey girl r u hope u r well del r bak long time c give call sum time lucyxx,Ham
Ham,"Let's not bring old habits (and old passwords!) into the new year. Keep your accounts secure with these #AlagangGlobe tips: 1) Make your passwords long and unique. 2) Use a Password Manager (like Google) so you won't need to memorize! 3) Yes to recycling, but not passwords. Start the year right. Start secure!",[],0,0,0,0,let bring old habit old password new year keep account secure alagangglobe tip make password long unique use password manager like google wont need memorize yes recycling password start year right start secure,Ham
Ham,"Hi, your GoUNLI will end on 2025-11-14, 16:22:43. Check out the GlobeOne app if you want to register to more data promos. ",[],0,0,0,0,hi gounli end check globeone app want register data promos,Ham
"Gambling Promotion, Phishing",JILI-QUEEN: Get 100 free spins today! Register now: jili-queen-slots.ph,"['Gambling Promotion', 'Phishing']",0,1,0,1,jiliqueen get free spin today register jiliqueenslotsph,Spam
"Bank Scam, Phishing",Been to the mall lately? Been to the mall lately? We value your insight. Complete a short survey and get P100 GCash for valid responses. https://boomerang.mychoicesurveys.com/#/tryhoptop/68b12c8e3ad7a2bca0e48bc8  Survey by Duxton Consulting https://www.duxtonconsulting.com/survey-faqsWe value your insight. Complete a short survey and get P100 GCash for valid responses. https://boomerang.mychoicesurveys.com/#/tryhoptop/68b12c8e3ad7a2bca0e48bc8 Survey by Duxton Consulting https://www.duxtonconsulting.com/survey-faqs,"['Bank Scam', 'Phishing']",1,0,0,1,mall lately mall lately value insight complete short survey get p gcash valid response urllink survey duxton consulting urllink value insight complete short survey get p gcash valid response urllink survey duxton consulting urllink,Spam
Ham,You've got a PHP 30.00 QR voucher! Use it on your next QR purchase on GCash. Valid for 7 days. Go to your GCash Profile and tap Voucher Pocket to view your voucher.,[],0,0,0,0,youve got php qr voucher use next qr purchase gcash valid day go gcash profile tap voucher pocket view voucher,Ham
