text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Starting July 1, 2023, QR transaction of BDO Pay is temporarily not available. Please send money via account numbers or contact numbers. For QR scan to pay, please use physical BDO credit and debit cards.",Ham,[],0,0,0,0,starting july qr transaction bdo pay temporarily available please send money via account number contact number qr scan pay please use physical bdo credit debit card,Ham
Good day! Ur resume is qualified for TikTok Shop job. 5k daily. Apply: bit.ly/ph-65530,Phishing,['Phishing'],0,0,0,1,good day ur resume qualified tiktok shop job k daily apply urllink,Spam
Ur Landbank accnt will be deleted. Update info at bit.ly/ph-69354,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,ur landbank accnt deleted update info urllink,Spam
One small prestige problem now.,Ham,[],0,0,0,0,one small prestige problem,Ham
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† acerush.tv/iP1W7ta",Gambling Promotion,['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw acerushtvipwta,Spam
Verify your Landbank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-669538,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify landbank mobile number avoid account deletion update urllink,Spam
BPI: Ur account is detected suspicious activity. Pls verify identity now d2: bit.ly/secure-ph-467211,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bpi ur account detected suspicious activity pls verify identity urllink,Spam
"Get 10% cashback every time you buy promos using GigaPay with Maya on smrt.ph/GigaLifeApp! For new Maya users. Max cashback of P50. To know more, visit: http://www.maya.ph/gigalifemaya DTI152153",Ham,[],0,0,0,0,get cashback every time buy promos using gigapay maya smrtphgigalifeapp new maya user max cashback p know visit urllink dti,Ham
"Pwedeng i-GGives ang Shopee order mo! For COD orders delivered by SPX, scan the rider's QRPh code & select GGives as payment method. Siguraduhin na active ang iyong GGives at may available credit limit ka pa, para magamit ito.",Ham,[],0,0,0,0,pwedeng iggives shopee order cod order delivered spx scan rider qrph code select ggives payment method siguraduhin active iyong ggives may available credit limit ka magamit,Ham
Sali na sa pinaka-malambot na slots sa WIN-PH. Dito ang daming nananalo: bit.ly/secure-ph-681828,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot winph dito daming nananalo urllink,Spam
Verify your BPI mobile number to keep using app: bit.ly/ph-85534,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify bpi mobile number keep using app urllink,Spam
"Nakapag-SAYA ALL 149 na ba ang lahat? 'Wag palalampasin ang chance to win a group date with Kathryn Bernardo at Joshua Garcia sa TNT Max Saya Bonding Raffle! To join: Text TNT25 to 5858 at abangan ang confirmation na kasali ka. For raffle entries: Load Saya All 149 from Feb 28-Mar 31. 1 promo = 1 raffle entry. Sa pag-text nito, sumasang-ayon ka sa T&Cs at Privacy Notice ng promo. For more info, visit https://www.tntph.com/Pages/Anibersaya2025",Ham,[],0,0,0,0,nakapagsaya lahat wag palalampasin chance win group date kathryn bernardo joshua garcia tnt max saya bonding raffle join text tnt abangan confirmation kasali ka raffle entry load saya feb mar promo raffle entry pagtext nito sumasangayon ka tc privacy notice promo info visit urllink,Ham
"Big wins, small stakes! See if 6 pesos can become 60k in Golden Empire. Dare to win at bonus.ms/QuYWlk7nk7PWp.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,big win small stake see peso become k golden empire dare win bonusmsquywlknkpwp,Spam
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,Ham,[],0,0,0,0,know hows anthony bringing money ive school fee pay rent stuff like thats need help friend need,Ham
Pusta na! As low as 3 pesos for a chance to win 70k with Crazy 777. Tara sa r1w3t5z0mepjd59ms.bonus.fm.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pusta low peso chance win k crazy tara rwtzmepjdmsbonusfm,Spam
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,Phishing,['Phishing'],0,0,0,1,santa calling would little one like call santa xmas eve call book time callsppm last min tc urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-791669,Phishing,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
Please check the attachment for the latest project update.,Ham,[],0,0,0,0,please check attachment latest project update,Ham
<#>The OTP code for your GCash Bank Transfer is 823795. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code gcash bank transfer reminder bank gcash never ask code share anyone yyafcynqsw,Ham
You are the lucky winner of Galaxy S24 from Coca-Cola Promo. Call 09787968641.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner galaxy cocacola promo call,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-585119,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
FLASH-TRACK: Parcel on the way. Check real-time status here: flash-track-status.net,Phishing,['Phishing'],0,0,0,1,flashtrack parcel way check realtime status flashtrackstatusnet,Spam
You have paid P47.00 of GCash to 7 Eleven on 04-26-23 01:16:58 AM. Ref. No. 004640250.,Ham,[],0,0,0,0,paid p gcash eleven ref,Ham
Withdraw your winnings in 2 mins! Join JILI-BET now and get 497 free: bit.ly/secure-ph-390922,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw winning min join jilibet get free urllink,Spam
Ur order #8214 is out for delivery. Tracking link: bit.ly/ph-52429,Phishing,['Phishing'],0,0,0,1,ur order delivery tracking link urllink,Spam
Part-time Job hiring! Telegram Task is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-191560,Phishing,['Phishing'],0,0,0,1,parttime job hiring telegram task looking staff earn kk daily apply urllink,Spam
"<NAME>., Unlock limitless rewards at Sugarplay! GCash is back: Enjoy a 100% Deposit bonus up to P2000 + 3% bonus. Visit sugarbetonline2.com","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,name unlock limitless reward sugarplay gcash back enjoy deposit bonus p bonus visit sugarbetonlinecom,Spam
"Advisory: You may have experienced an issue accessing your GigaLife App. Make sure you're on the latest version. Download at smrt.ph/GigaLifeApp To ensure a smooth update, you must have access to mobile data or be connected to WiFi. Thank you for your patience and understanding.",Ham,[],0,0,0,0,advisory may experienced issue accessing gigalife app make sure youre latest version download smrtphgigalifeapp ensure smooth update must access mobile data connected wifi thank patience understanding,Ham
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,General Spam,['General Spam'],0,0,1,0,donate unicef asian tsunami disaster support fund texting donate added next bill,Spam
I think I left my notebook in the classroom.,Ham,[],0,0,0,0,think left notebook classroom,Ham
"DoH: Makiisa sa Chikiting Ligtas Campaign! Pabakunahan ang inyong anak laban Polio, Rubella at Tigdas, sa pinakamalapit na health center sa inyong lugar.",Ham,[],0,0,0,0,doh makiisa chikiting ligtas campaign pabakunahan inyong anak laban polio rubella tigdas pinakamalapit health center inyong lugar,Ham
Zuki: 698828 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,[],0,0,0,0,zuki passcode expires minute dont share code anyone,Ham
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 08/19/2023! #BestTimeWithGlobe REF#: FGRT1,Ham,[],0,0,0,0,youve starting miss hope make smile treat here free mb surfing valid day enjoy load least p one time besttimewithglobe ref fgrt,Ham
Sold out na po yung item maam,Ham,[],0,0,0,0,sold item maam,Ham
MA'AM/SIR! Metrobank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-287319,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir metrobank iaccess need validation due suspicious activity urllink,Spam
We have a treat for you today! Enjoy FREE 150MB for surfing valid for 2 days when you load at least P10 one time by 03/12/2025! REF#: FGRT1,Ham,[],0,0,0,0,treat today enjoy free mb surfing valid day load least p one time ref fgrt,Ham
Salamat nang marami,Ham,[],0,0,0,0,salamat nang marami,Ham
"V! [Shopee] You are eligible for free P2999/IPHONE/XiaoMI, 55% chance get rewards!   web: luckypha.live",Phishing,['Phishing'],0,0,0,1,v shopee eligible free piphonexiaomi chance get reward web luckyphalive,Spam
Sali na sa pinaka-malambot na slots sa P0BWC. Dito ang daming nananalo: bit.ly/secure-ph-425376,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot pbwc dito daming nananalo urllink,Spam
"SECURITY-BANK: Ur mobile pin has been changed. If this wasn't you, click here: sb-online-safety.net","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,securitybank ur mobile pin changed wasnt click sbonlinesafetynet,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-584938,Phishing,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
"BPI-Secure: P2,000 payment to GCASH blocked. Not you? Click: bpi-security-check.net","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bpisecure p payment gcash blocked click bpisecuritychecknet,Spam
Your order #20465 delivery failed. Update address to avoid return: bit.ly/secure-ph-814731,Phishing,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
"Hi, I'm recruiter for Remote Staff. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-508325",Phishing,['Phishing'],0,0,0,1,hi im recruiter remote staff profile selected pay info urllink,Spam
Barangay announcement: May scheduled brownout sa inyong area bukas ng umaga. Stay safe.,General Spam,['General Spam'],0,0,1,0,barangay announcement may scheduled brownout inyong area bukas umaga stay safe,Spam
The hair cream has not been shipped.,Ham,[],0,0,0,0,hair cream shipped,Ham
BOSS! 747LIVE na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bit.ly/update-ph-2025,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos live pinakatrusted fast cashout via gcashmaya sali urllink,Spam
Your Netflix verification code is 541209.,Ham,[],0,0,0,0,netflix verification code,Ham
You are running out of load! Your balance is: P3 Do you want to borrow P40 now? Reply YES to accept! Loan amount plus P16 fee will be deducted on your next reload. Ref:<23634042218>,Ham,[],0,0,0,0,running load balance p want borrow p reply yes accept loan amount plus p fee deducted next reload ref,Ham
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,Ham,[],0,0,0,0,u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-37342,Phishing,['Phishing'],0,0,0,1,facebook ur account disabled appeal urllink,Spam
It's never too late to start investing para achieve pa 'rin ang life goals with GFund. Go to your GCash dashboard and tap GFund to learn more.,Ham,[],0,0,0,0,never late start investing achieve life goal gfund go gcash dashboard tap gfund learn,Ham
"346002 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
HIRING: Earn P3k-P8k daily using your phone. No experience needed. Part-time only. Message us: wa.me/639270001122,Phishing,['Phishing'],0,0,0,1,hiring earn pkpk daily using phone experience needed parttime message u wame,Spam
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,General Spam,['General Spam'],0,0,1,0,free camera phone linerental month cross ntwk min price txt bundle deal also avble call calloptoutj mf,Spam
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,Phishing,['Phishing'],0,0,0,1,ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x,Spam
"Did you request to SEND MONEY to PR*****S JA*E T.'s GCash number, 09691865945 with amount of PHP 170.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 839342.",Ham,[],0,0,0,0,request send money pr jae t gcash number amount php dont enter otp site send anyone scam requested otp,Ham
Limited time bnus 555! Register to receive: 5111.55665jl.ca,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,limited time bnus register receive jlca,Spam
BOSS! 777CASINO na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-23301,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos casino pinakatrusted malambot slot today pasok urllink,Spam
"Did you request to do BANK TRANSFER to ShopeePay account no. ending in 4503 with amount of PHP 58.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 298939.",Ham,[],0,0,0,0,request bank transfer shopeepay account ending amount php dont enter otp site send anyone scam requested otp,Ham
You have received PHP 1000.00 of GCash from PA****E T. 09076494802 w/ MSG: . Your new balance is PHP 1010.77. Ref. No. 5009232742846.,Ham,[],0,0,0,0,received php gcash pae w msg new balance php ref,Ham
"You've updated your name with CIMB Bank Philippines on December 24, 2024 06:22:47 PM PHT. If you did not make this request, please connect with us through our Customer Care team available from 6AM to 10PM. Just dial #CIMB (#2462) on your phone! Local calls are toll-free for Globe, Smart, and PLDT subscribers nationwide.",Ham,[],0,0,0,0,youve updated name cimb bank philippine december pm pht make request please connect u customer care team available pm dial cimb phone local call tollfree globe smart pldt subscriber nationwide,Ham
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,Ham,[],0,0,0,0,going thru different feelingwavering decision coping individualtime heal everything believe,Ham
