text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Hi Mr/Ms <NAME>, RDCN: 45362 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop rdcredit penbank villarica branch please present valid id thank you,Ham
Weekend promo: Diskwento sa lahat ng school supplies! Use code FREE50 upon checkout.,General Spam,['General Spam'],0,0,1,0,weekend promo diskwento lahat school supply use code free upon checkout,Spam
Your order #46971 delivery failed. Update address to avoid return: bit.ly/secure-ph-414308,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
"<NAME>., HONDA CBR150R can be yours! Join Panagbenga Festival Wagering Tournament now here in W+ ! Sign up and bet now wplusp8.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,name honda cbrr join panagbenga festival wagering tournament now here w sign bet now wpluspcom,Spam
[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS    Trusted website : EpicWinph8.icu    Magdeposito at makakuha ng 100% at ibang BONUS araw-araw,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin sumali tangkilikin limitadong bonus trusted website epicwinphicu magdeposito makakuha ibang bonus arawaraw,Spam
"Hi, I'm recruiter for Amazon PH. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-860951",Phishing,['Phishing'],0,0,0,1,hi im recruiter amazon ph your profile selected kk pay info urllink,Spam
"Did you request to SEND MONEY to PR*****S JA*E T.'s GCash number, 09691865945 with amount of PHP 170.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 839342.",Ham,[],0,0,0,0,you request send money pr jae t gcash number amount php not dont enter your otp site send anyone scam you requested your otp,Ham
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,Phishing,['Phishing'],0,0,0,1,loan purpose even you bad credit tenant welcome call noworriesloanscom,Spam
<#>The OTP code for your GCash Bank Transfer is 295818. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code your gcash bank transfer reminder your bank gcash never ask code not share anyone yyafcynqsw,Ham
"Now Available:  ""INSTANTLY AGELESS""  Effective and proven to erase eyebags and wrinkles in 2 minutes.  Made in USA.  If interested to buy, please reply.",General Spam,['General Spam'],0,0,1,0,now available instantly ageless effective proven erase eyebags wrinkle minute made usa interested buy please reply,Spam
"Hi Mr/Ms <NAME>, RDCN 16026 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
"GCASH Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-701846","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash alert someone tried access your wallet russia not you block urllink,Spam
Nalagay na sa iyong number ang P2500. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: hnvb.uk,General Spam,['General Spam'],0,0,1,0,nalagay iyong number p sumali gamit number maglagay p upang makuha hnvbuk,Spam
1000% Luck bonus on ₱1000 balance. Register: bonus10.tw/MSw3,Gambling Promotion,['Gambling Promotion'],0,1,0,0,luck bonus balance register bonustwmsw,Spam
may meeting mamaya sa zoom,Ham,[],0,0,0,0,may meeting mamaya zoom,Ham
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,Ham,[],0,0,0,0,ill look frying pan case cheap book perhaps no thats silly frying pan isnt likely book,Ham
#BDOStopScam: Mag-ingat sa scam texts at emails na may link. Hindi magpapadala ang BDO ng link sa text o email. 'Wag i-click ang link. 'Wag ibigay ang OTP!,Bank Scam,['Bank Scam'],1,0,0,0,bdostopscam magingat scam text email may link hindi magpapadala bdo link text email wag iclick link wag ibigay otp,Spam
"Your parcel PH2488895284320 with COD 105 PHP is out for delivery. Your rider is 09512606233. To report no attempt, please contact us at (02) 8539-4002.",Ham,[],0,0,0,0,your parcel ph cod php delivery your rider report no attempt please contact u,Ham
"517391 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
"For added security, selected Digital Banking transactions will require you to enter a 6-digit PIN. If you forgot your Digital Banking PIN, reset it on the Digital Banking app. For more details, refer to the email sent.",Ham,[],0,0,0,0,added security selected digital banking transaction require you enter digit pin you forgot your digital banking pin reset digital banking app more detail refer email sent,Ham
25/06 16:32: P50.00 loaded to 09129094503 for 1 year. Ref:9FP46PG3VS. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year reffppgvs use gigalife app best promos deal smrtphgigalifeapp,Ham
Withdraw your winnings in 2 mins! Join JILI-BET now and get 279 free: bit.ly/secure-ph-700299,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw your winning min join jilibet now get free urllink,Spam
Apple ID: Someone logged in from China. Secure account: bit.ly/secure-ph-929691,Phishing,['Phishing'],0,0,0,1,apple id someone logged china secure account urllink,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-529688,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
"Start using GlobeOne to keep your friends updated! Use the app to buy Globe Pepaid promos to earn points. Download the GlobeOne app and join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW. For just 2 points, you can redeem UNLI all-net calls for 1 day (REWUNLICALL) in the Rewards section in GlobeOne. REF# LS",Ham,[],0,0,0,0,start using globeone keep your friend updated use app buy globe pepaid promos earn point download globeone app join globe reward tapping redeem reward join now just point you redeem unli allnet call day rewunlicall reward section globeone ref l,Ham
Please check the attachment for the latest project update.,Ham,[],0,0,0,0,please check attachment latest project update,Ham
The dean's office is closed for the holiday tomorrow.,Ham,[],0,0,0,0,dean office closed holiday tomorrow,Ham
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,General Spam,['General Spam'],0,0,1,0,free entry our weekly competition just text word win now tc urllink,Spam
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,Ham,[],0,0,0,0,yes started send request make pain came back im back bed double coin factory gotta cash all nitros,Ham
"Your AUB credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-597841","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your aub credit card used php report unauthorized urllink,Spam
"<NAME>., Unlock limitless rewards at Sugarplay! GCash is back: Enjoy a 100% Deposit bonus up to P2000 + 3% bonus. Visit sugarbetonline2.com","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,name unlock limitless reward sugarplay gcash back enjoy deposit bonus p bonus visit sugarbetonlinecom,Spam
delete mo na yung mga lumang files dyan,Ham,[],0,0,0,0,delete lumang file dyan,Ham
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,urgent important information user today your lucky day find log onto urllink fantastic surprise awaiting you,Spam
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,Ham,[],0,0,0,0,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,Ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,General Spam,['General Spam'],0,0,1,0,boltblue tone p reply poly mono eg poly cha cha slide yeah slow jamz toxic come stop more tone txt more,Spam
mag deposit ka ng 100 at may FREE 168 ka:sv33.tv,Gambling Promotion,['Gambling Promotion'],0,1,0,0,mag deposit ka may free kasvtv,Spam
"Hi, I'm recruiter for YouTube Liker. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-469019",Phishing,['Phishing'],0,0,0,1,hi im recruiter youtube liker your profile selected pay info urllink,Spam
I'm still looking for a car to buy. And have not gone 4the driving test yet.,Ham,[],0,0,0,0,im still looking car buy not gone driving test yet,Ham
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",General Spam,['General Spam'],0,0,1,0,hi sexychat girl waiting you text text now great night chatting send stop stop service,Spam
Ur order #8214 is out for delivery. Tracking link: bit.ly/ph-52429,Phishing,['Phishing'],0,0,0,1,ur order delivery tracking link urllink,Spam
Google Search ACEPH99ASIA for FREE credit 90p!,General Spam,['General Spam'],0,0,1,0,google search acephasia free credit p,Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 646 free: bit.ly/secure-ph-872029,Phishing,['Phishing'],0,0,0,1,withdraw your winning min join bingoplus now get free urllink,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-883416 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,General Spam,['General Spam'],0,0,1,0,free polyphonic ringtone text super get your free poly tone week now sn pobox nr z subscription pw,Spam
Hiring: Zalora Part-time. Earn 500-1500 daily. Msg us: wa.me/639575895941,Phishing,['Phishing'],0,0,0,1,hiring zalora parttime earn daily msg u wame,Spam
Ang iyong One-Time PIN ay 758240. Huwag itong ishare kahit kanino.,Ham,[],0,0,0,0,iyong onetime pin huwag itong ishare kahit kanino,Ham
I have to take exam with march 3,Ham,[],0,0,0,0,take exam march,Ham
cassenatrundling.si/ardn8fadbup8tyasp9t Manalo ng mas malaki! Libreng deposit money para sa mga bagong sumali.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,cassenatrundlingsiardnfadbuptyaspt manalo ma malaki libreng deposit money bagong sumali,Spam
Payday promo! Up to 50% off on selected items. Order now.,Phishing,['Phishing'],0,0,0,1,payday promo selected item order now,Spam
wag mo i post yan ang panget ko dyan,Ham,[],0,0,0,0,wag post panget dyan,Ham
29/07 16:04: P10.00 loaded to 09129094503 for 1 year. Ref:9GT3AZWREZ. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refgtazwrez use gigalife app best promos deal smrtphgigalifeapp,Ham
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Tesla Will Confirm A Golden Cross On Friday, June 23. The Stock Is Below Its Quarterly Risky Level At $271.66. Brief:The January 6 but signal for Tesla was followed by a gain of 172% to a high of $276,99 set on June 21, 2023.",Ham,[],0,0,0,0,sent your twilio trial account tsla headlinetesla confirm golden cross friday june stock quarterly risky level briefthe january signal tesla followed gain high set june,Ham
You have received P148.50 GCash from 7eleven Kiosk w/ MSG - 2235-1416-2963. Your new balance is P155.02 12-17-22 4:42PM. Ref no. 0007239685048.,Ham,[],0,0,0,0,you received p gcash eleven kiosk w msg your new balance p pm ref no,Ham
Your VIP gaming status is renewed. Expect a surprise today. 5 pesos per day. Text STOP to 1234.,General Spam,['General Spam'],0,0,1,0,your vip gaming status renewed expect surprise today peso per day text stop,Spam
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",General Spam,['General Spam'],0,0,1,0,lookatme thanks your purchase video clip lookatme youve charged p think you better not send video mmsto,Spam
Ur the lucky winner of MacBook Pro from Coca-Cola. Valid for 24hrs. Pls call 09577603287.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner macbook pro cocacola valid hr pls call,Spam
LAZ-SALE: 90% OFF on all items today only! Check the deals here: bit.ly/laz-flash-sale-ph,Phishing,['Phishing'],0,0,0,1,lazsale all item today only check deal here urllink,Spam
Answer this quick survey: Did the app crash? Let us know and get rewards. Click the link below.,General Spam,['General Spam'],0,0,1,0,answer quick survey app crash let u know get reward click link,Spam
Nakita mo ba ung post ni kwan,Ham,[],0,0,0,0,nakita ung post ni kwan,Ham
WOT U WANNA DO THEN MISSY?,Ham,[],0,0,0,0,wot u wanna missy,Ham
"GJPrize.de! Sunday is your chance to win big! Spin the Daily Lucky Wheel for a Samsung Galaxy S23+ 5G (P42,999 value). Newbies get 200% bonus + P3000.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,gjprizede sunday your chance win big spin daily lucky wheel samsung galaxy g p value newbie get bonus p,Spam
Laro na sa 188BET! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-353717,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro bet get no deposit bonus pag nagregister today link urllink,Spam
